arm,fold,class_id,class_name,precision,recall,f1,support
linear_probe,0,0,airplane,0.6013986013986014,0.5375,0.5676567656765676,800
linear_probe,0,1,bird,0.23697916666666666,0.2275,0.23214285714285712,800
linear_probe,0,2,car,0.5274566473988439,0.45625,0.48927613941018766,800
linear_probe,0,3,cat,0.21902017291066284,0.19,0.2034805890227577,800
linear_probe,0,4,deer,0.30760749724366043,0.34875,0.32688927943760987,800
linear_probe,0,5,dog,0.20745341614906831,0.20875,0.20809968847352023,800
linear_probe,0,6,horse,0.3615477629987908,0.37375,0.36754763368162263,800
linear_probe,0,7,monkey,0.23636363636363636,0.26,0.24761904761904763,800
linear_probe,0,8,ship,0.5273348519362187,0.57875,0.5518474374255066,800
linear_probe,0,9,truck,0.39688249400479614,0.41375,0.405140758873929,800
linear_probe,1,0,airplane,0.6396276595744681,0.60125,0.6198453608247422,800
linear_probe,1,1,bird,0.21668597914252608,0.23375,0.22489476849067952,800
linear_probe,1,2,car,0.5039787798408488,0.475,0.48906048906048905,800
linear_probe,1,3,cat,0.2342007434944238,0.23625,0.23522090852520222,800
linear_probe,1,4,deer,0.30987654320987656,0.31375,0.31180124223602484,800
linear_probe,1,5,dog,0.2,0.22125,0.21008902077151337,800
linear_probe,1,6,horse,0.3455019556714472,0.33125,0.33822590938098274,800
linear_probe,1,7,monkey,0.2679900744416873,0.27,0.2689912826899128,800
linear_probe,1,8,ship,0.5073710073710074,0.51625,0.5117719950433706,800
linear_probe,1,9,truck,0.35983827493261455,0.33375,0.3463035019455253,800
linear_probe,2,0,airplane,0.6610644257703081,0.59,0.6235138705416117,800
linear_probe,2,1,bird,0.21628498727735368,0.2125,0.21437578814627994,800
linear_probe,2,2,car,0.5014005602240896,0.4475,0.4729194187582563,800
linear_probe,2,3,cat,0.2175141242937853,0.1925,0.2042440318302387,800
linear_probe,2,4,deer,0.282183316168898,0.3425,0.3094297007340486,800
linear_probe,2,5,dog,0.1976470588235294,0.21,0.20363636363636364,800
linear_probe,2,6,horse,0.3353960396039604,0.33875,0.3370646766169154,800
linear_probe,2,7,monkey,0.2667398463227223,0.30375,0.2840444184687317,800
linear_probe,2,8,ship,0.5754475703324808,0.5625,0.5689001264222503,800
linear_probe,2,9,truck,0.40343915343915343,0.38125,0.3920308483290489,800
linear_probe,3,0,airplane,0.6205997392438071,0.595,0.6075303126994256,800
linear_probe,3,1,bird,0.23368146214099217,0.22375,0.22860791826309068,800
linear_probe,3,2,car,0.5704022988505747,0.49625,0.5307486631016043,800
linear_probe,3,3,cat,0.2342786683107275,0.2375,0.23587833643699566,800
linear_probe,3,4,deer,0.30572472594397077,0.31375,0.30968537939543483,800
linear_probe,3,5,dog,0.1994949494949495,0.1975,0.1984924623115578,800
linear_probe,3,6,horse,0.31363636363636366,0.345,0.32857142857142857,800
linear_probe,3,7,monkey,0.26009501187648454,0.27375,0.26674786845310594,800
linear_probe,3,8,ship,0.5517241379310345,0.54,0.545799115603285,800
linear_probe,3,9,truck,0.41211401425178146,0.43375,0.4226552984165652,800
linear_probe,4,0,airplane,0.5887392900856793,0.60125,0.5949288806431663,800
linear_probe,4,1,bird,0.27756653992395436,0.27375,0.27564505978602893,800
linear_probe,4,2,car,0.5420054200542005,0.5,0.5201560468140443,800
linear_probe,4,3,cat,0.18715393133997785,0.21125,0.1984732824427481,800
linear_probe,4,4,deer,0.25058823529411767,0.26625,0.25818181818181823,800
linear_probe,4,5,dog,0.18764302059496568,0.205,0.19593787335722818,800
linear_probe,4,6,horse,0.31452581032412963,0.3275,0.32088181261481935,800
linear_probe,4,7,monkey,0.2440944881889764,0.2325,0.2381562099871959,800
linear_probe,4,8,ship,0.5778688524590164,0.52875,0.5522193211488251,800
linear_probe,4,9,truck,0.42165242165242167,0.37,0.3941411451398136,800
linear_probe,5,0,airplane,0.5802968960863698,0.5375,0.5580791693705386,800
linear_probe,5,1,bird,0.23814541622760801,0.2825,0.2584333905088622,800
linear_probe,5,2,car,0.61698956780924,0.5175,0.5628823929299797,800
linear_probe,5,3,cat,0.20174482006543076,0.23125,0.21549213744903903,800
linear_probe,5,4,deer,0.27805486284289277,0.27875,0.2784019975031211,800
linear_probe,5,5,dog,0.20492866407263294,0.1975,0.2011457670273711,800
linear_probe,5,6,horse,0.3417085427135678,0.34,0.3408521303258145,800
linear_probe,5,7,monkey,0.27712418300653596,0.265,0.270926517571885,800
linear_probe,5,8,ship,0.5620915032679739,0.5375,0.549520766773163,800
linear_probe,5,9,truck,0.3754556500607533,0.38625,0.3807763401109057,800
linear_probe,6,0,airplane,0.5941101152368758,0.58,0.5869702719797596,800
linear_probe,6,1,bird,0.19409761634506242,0.21375,0.20345032718619868,800
linear_probe,6,2,car,0.5932944606413995,0.50875,0.5477792732166892,800
linear_probe,6,3,cat,0.22811059907834103,0.2475,0.23741007194244607,800
linear_probe,6,4,deer,0.3258426966292135,0.3625,0.3431952662721894,800
linear_probe,6,5,dog,0.22760290556900725,0.235,0.2312423124231242,800
linear_probe,6,6,horse,0.35177865612648224,0.33375,0.34252726106478515,800
linear_probe,6,7,monkey,0.27217496962332927,0.28,0.27603203943314847,800
linear_probe,6,8,ship,0.6133540372670807,0.49375,0.5470914127423824,800
linear_probe,6,9,truck,0.42399049881235157,0.44625,0.43483556638246046,800
linear_probe,7,0,airplane,0.666189111747851,0.58125,0.6208277703604808,800
linear_probe,7,1,bird,0.2138200782268579,0.205,0.20931716656030633,800
linear_probe,7,2,car,0.5615050651230101,0.485,0.5204560697518444,800
